run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w16_seed11,16,11,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5549646633679521,5.397707326704213,4.50745215783741,16.493209338387466,-2,9.1396039999835,7.3578920000727,12.7948290000858,14.8499270001138,7.4747549999756,12.8434670000388,2.850439842235291,2,19.494411354299558,13.839111801776879,-4,4.0,False,True,False
majorrev_k8s_w16_seed11,16,11,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.3763094474624353,5.397707326704213,4.603552917337927,14.712809741227458,-2,8.6030380000465,6.928803999926401,12.5583629999255,12.7879179999581,8.6739329999545,13.049335000005101,2.325251082588473,3,19.460962512440954,1.7950928371088408,-5,7.0,False,False,False
majorrev_k8s_w16_seed11,16,11,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5607416881574507,4.431223187521041,4.2323138045310795,4.48881436507461,-1,6.9541440000193,7.041468000124899,12.7090420000968,12.5388799999655,7.6767320001636,12.569214999984899,2.80915419559382,1,-1.2557117037748562,-1.3570749551137535,0,5.0,False,False,False
majorrev_k8s_w16_seed11,16,11,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5540807952419474,4.431223187521041,4.50745215783741,-1.720269259536283,0,8.290899000030501,7.8212020000592,12.827530000095,12.577635000070499,8.4880199999588,14.5677689999956,3.313749842221791,2,5.66521193865192,-1.9868202569330444,-2,5.0,False,False,False
majorrev_k8s_w16_seed11,16,11,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8335897191009375,7.812774069195961,5.179563389063232,33.70391434349671,-3,10.4886550000173,9.5525300000645,15.6113059999825,15.836820000004002,9.1223229999286,15.2021250000871,4.372966611001268,1,8.925119569203634,1.42398537093586,-2,4.0,False,True,False
majorrev_k8s_w16_seed11,16,11,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8429419648784872,4.135753261539112,4.817949280164447,-16.495085066352736,1,7.4043300000994,7.8071370000998,13.1778299999041,12.9207049999422,7.5328259999878,13.0635829998482,2.9891877199353534,1,-5.440154612166018,-1.9900229899456021,0,0.0,False,False,False
majorrev_k8s_w16_seed11,16,11,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8250999500121474,3.5866784903665105,4.459374176468508,-24.33158389986662,1,6.7358309997871,7.0969220000733,12.9601759999786,12.9352949998065,6.9027739998546,12.892215999954699,2.6375478236047925,0,-5.360749108723377,-0.1923496926237344,1,1.0,False,False,False
majorrev_k8s_w16_seed11,16,11,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.8371504859073771,7.599212176179723,5.615521525796935,26.103898725196924,-3,11.0064479999891,8.8252309999461,14.2749579999872,16.5484199999355,8.4152100000665,13.3684069999162,3.209709474149165,1,19.817628721320084,13.738242079649668,-4,3.0,False,True,False
majorrev_k8s_w16_seed11,16,11,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5549646633679521,5.397707326704213,4.50745215783741,16.493209338387466,-2,9.1396039999835,7.5562679999165,13.0801689999771,14.8499270001138,7.3600749999513,12.9900050001197,3.0488158420790903,3,17.323901561488427,11.917620875329133,-5,5.0,False,True,False
majorrev_k8s_w16_seed11,16,11,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3763094474624353,5.397707326704213,4.603552917337927,14.712809741227458,-2,8.6030380000465,6.8821390000266,12.986390000151,12.7879179999581,8.7028090001695,15.3750690001288,2.2785860826886726,2,20.003387175676757,-1.5520274699411563,-4,6.0,False,False,False
